text,label,dataset,label_unified,clean,label_id,pred_id,pred_label,correct
"@user Actually there is, Fauci directly tied to vaccine companies connected to gates that’s slated to make billions on a corona vaccine..he also connected to funding Wuhan labs conducting pshuttle sequencing research",AntiVax,covid-vax-stance,AGAINST,"@USER Actually there is, Fauci directly tied to vaccine companies connected to gates that’s slated to make billions on a corona vaccine..he also connected to funding Wuhan labs conducting pshuttle sequencing research",0,1,Neutral,False
"@user what do you think of this article: If you're pinning your hopes on a Covid vaccine, here's a dose of realism | David Salisbury https://t.co/k9RdnD9uSo",Neutral,covid-vax-stance,NONE,"@USER what do you think of this article: If you're pinning your hopes on a Covid vaccine, here's a dose of realism | David Salisbury HTTPURL",1,1,Neutral,True
"#Kosovo will receive 300,000 free COVID-19 vaccines from the #COVAX initiative, thanks to the 🇪🇺 support. #TeamEurope has so far allocated more than €850 million EURO to COVAX, which makes the #EU COVAX's biggest donor. https://t.co/MeQQYlD9si",ProVax,covid-vax-stance,FAVOR,"#Kosovo will receive 300,000 free COVID-19 vaccines from the #COVAX initiative, thanks to the 🇪🇺 support. #TeamEurope has so far allocated more than €850 million EURO to COVAX, which makes the #EU COVAX's biggest donor. HTTPURL",2,2,ProVax,True
"@user We have received so many from them already. The issue is also in warmer climates with more challenges for vaccine delivery, Pfizer and Moderna are not options. Most of the world will need to receive a non-mRNA vaccine.",Neutral,covid-vax-stance,NONE,"@USER We have received so many from them already. The issue is also in warmer climates with more challenges for vaccine delivery, Pfizer and Moderna are not options. Most of the world will need to receive a non-mRNA vaccine.",1,2,ProVax,False
@user My arm just sore. Can’t tell if my other symptoms are sickle cell or vaccine related tho,Neutral,covid-vax-stance,NONE,@USER My arm just sore. Can’t tell if my other symptoms are sickle cell or vaccine related tho,1,1,Neutral,True
@user Thank you for sharing. My son is autistic and Im his sole carer. It will make such a difference to him and me when he can have his vaccine. Its a long time to be home .,ProVax,covid-vax-stance,FAVOR,@USER Thank you for sharing. My son is autistic and Im his sole carer. It will make such a difference to him and me when he can have his vaccine. Its a long time to be home .,2,2,ProVax,True
"Employers could require workers to get COVID-19 vaccine Office workers are not healthcare workers. The employer would be responsible for any risk the vaccine causes its employees. Either physically, mentally or emotionally. Not a good idea. https://t.co/oc3c7qloLe",AntiVax,covid-vax-stance,AGAINST,"Employers could require workers to get COVID-19 vaccine Office workers are not healthcare workers. The employer would be responsible for any risk the vaccine causes its employees. Either physically, mentally or emotionally. Not a good idea. HTTPURL",0,1,Neutral,False
"Billionaire CEO Stephané Bancel, of Cambridge, Massachusetts biotech Moderna Therapeutics, says his company’s vaccine could be available to medical workers as early as this fall https://t.co/DyvHkUATBa https://t.co/VgnEWgSlim",ProVax,covid-vax-stance,FAVOR,"Billionaire CEO Stephané Bancel, of Cambridge, Massachusetts biotech Moderna Therapeutics, says his company’s vaccine could be available to medical workers as early as this fall HTTPURL HTTPURL",2,2,ProVax,True
"AstraZeneca vaccine can slow the spread of Covid and delayed second dose works, Oxford data shows https://t.co/bdJNYbiTkt https://t.co/TQbzzX1pRQ",ProVax,covid-vax-stance,FAVOR,"AstraZeneca vaccine can slow the spread of Covid and delayed second dose works, Oxford data shows HTTPURL HTTPURL",2,2,ProVax,True
Christians like to say they want to be like Jesus. Jesus touched lepers.... He commanded us to lay hands on the sick... He commanded us to gather... prior to vaccines all gatherings were more dangerous then they are with COVID... #Wakeup,AntiVax,covid-vax-stance,AGAINST,Christians like to say they want to be like Jesus. Jesus touched lepers.... He commanded us to lay hands on the sick... He commanded us to gather... prior to vaccines all gatherings were more dangerous then they are with COVID... #Wakeup,0,0,AntiVax,True
@user The covid/vaccine thing is a microcosm of the climate crisis Dont need to describe it... I get it My baseline assumption for human intelligience has decreased substantially (Probably makes me sound like an arrogant ass but look around us),Neutral,covid-vax-stance,NONE,@USER The covid/vaccine thing is a microcosm of the climate crisis Dont need to describe it... I get it My baseline assumption for human intelligience has decreased substantially (Probably makes me sound like an arrogant ass but look around us),1,2,ProVax,False
"@user My husband has cancer and COPD , we have shielded practically since March, we miss our family , but we are not prepared to mix this Christmas, one day is not worth the risk of him catching Covid and it being his last Christmas , rather wait for a vaccine, all our family get this",ProVax,covid-vax-stance,FAVOR,"@USER My husband has cancer and COPD , we have shielded practically since March, we miss our family , but we are not prepared to mix this Christmas, one day is not worth the risk of him catching Covid and it being his last Christmas , rather wait for a vaccine, all our family get this",2,2,ProVax,True
@user #savekuhsstudents Admist of the covid virus 2nd outbreak.KUHS is planning to conduct their exams in offline mode by claiming all the health care studentshaving taken 2 doses of vaccine...which is not true..!! @user @user,Neutral,covid-vax-stance,NONE,@USER #savekuhsstudents Admist of the covid virus 2nd outbreak.KUHS is planning to conduct their exams in offline mode by claiming all the health care studentshaving taken 2 doses of vaccine...which is not true..!! @USER @USER,1,1,Neutral,True
@user This is a complete lie. I work in healthcare and am in hospitals every work day. Ventilators aren’t even the method of treatment anymore and the ERs are filled with more people with vaccine side affects than COVID. Take your fear porn elsewhere.,AntiVax,covid-vax-stance,AGAINST,@USER This is a complete lie. I work in healthcare and am in hospitals every work day. Ventilators aren’t even the method of treatment anymore and the ERs are filled with more people with vaccine side affects than COVID. Take your fear porn elsewhere.,0,2,ProVax,False
"This has been true for all viruses in history. We must come to herd immunity. Vaccine is one option but timescale unclear, other is for the virus to run out of hosts and peter out which has virtually happened in London with barely any new admissions for Covid in the capital.",ProVax,covid-vax-stance,FAVOR,"This has been true for all viruses in history. We must come to herd immunity. Vaccine is one option but timescale unclear, other is for the virus to run out of hosts and peter out which has virtually happened in London with barely any new admissions for Covid in the capital.",2,2,ProVax,True
Angela Merkel waits her turn & gets her AstraZeneca COVID vaccine shot. A leader of class - you wouldn’t expect any different https://t.co/cGHNrosbQx,ProVax,covid-vax-stance,FAVOR,Angela Merkel waits her turn & gets her AstraZeneca COVID vaccine shot. A leader of class - you wouldn’t expect any different HTTPURL,2,2,ProVax,True
Johnson & Johnson takes charge of Emergent COVID-19 vaccine manufacturing site https://t.co/bpGglWy3NJ $JNJ #COVID19,Neutral,covid-vax-stance,NONE,Johnson & Johnson takes charge of Emergent COVID-19 vaccine manufacturing site HTTPURL $JNJ #COVID19,1,2,ProVax,False
Governor DeSantis tells Floridians to ‘hang in there’ as shipment of Moderna COVID-19 vaccines still hasn’t arrived https://t.co/bLYVLiGagm,Neutral,covid-vax-stance,NONE,Governor DeSantis tells Floridians to ‘hang in there’ as shipment of Moderna COVID-19 vaccines still hasn’t arrived HTTPURL,1,1,Neutral,True
"Pfizer days s Covid shot every year, that my friends is not a VACCINE. IT'S A CHEMICAL COMPOUND SHOT LIKE THE FLU SHOTS THAT ARE CHANGED EVERY YEAR! THEY LIED AGAIN .A TRUE VACCINE IS AKIN TO THE POLIO VACCINE ONE INOCULATION AND DONE. YOU PEOPLE ARE SO GULLIBLE",AntiVax,covid-vax-stance,AGAINST,"Pfizer days s Covid shot every year, that my friends is not a VACCINE. IT'S A CHEMICAL COMPOUND SHOT LIKE THE FLU SHOTS THAT ARE CHANGED EVERY YEAR! THEY LIED AGAIN .A TRUE VACCINE IS AKIN TO THE POLIO VACCINE ONE INOCULATION AND DONE. YOU PEOPLE ARE SO GULLIBLE",0,0,AntiVax,True
so y’all gone get the vaccine for the corona virus when they come out with one??? lmaoo im not. imma wait at least 3 years before i fw that. let y’all be the Guinea pigs🌚,AntiVax,covid-vax-stance,AGAINST,so y’all gone get the vaccine for the corona virus when they come out with one??? lmaoo im not. imma wait at least 3 years before i fw that. let y’all be the Guinea pigs🌚,0,0,AntiVax,True
When ppl I actually really like keep posting stuff on Insta about how the vaccine is useless and covid isn’t really that bad..... 🙃🙃,Neutral,covid-vax-stance,NONE,When ppl I actually really like keep posting stuff on Insta about how the vaccine is useless and covid isn’t really that bad..... 🙃🙃,1,2,ProVax,False
@user Non tribals vaccine for non tribal haters of Meghalaya,Neutral,covid-vax-stance,NONE,@USER Non tribals vaccine for non tribal haters of Meghalaya,1,1,Neutral,True
"Gonna head out and get my flu shot, but I think I'm going to ask for the COVID vaccine just to see if the pharmacist has heard that one before.",ProVax,covid-vax-stance,FAVOR,"Gonna head out and get my flu shot, but I think I'm going to ask for the COVID vaccine just to see if the pharmacist has heard that one before.",2,1,Neutral,False
"Palestinians get 100,000 Chinese Covid vaccine doses https://t.co/PtEKXXLiBY",Neutral,covid-vax-stance,NONE,"Palestinians get 100,000 Chinese Covid vaccine doses HTTPURL",1,2,ProVax,False
"Dr Fauci was the first CEO of Moderna, one of the companies making the vaccine he wants EVERYONE to get. He stands to make a MASSIVE PROFIT OFF of CoVid & THE VACCINE. Do you think he has BILLIONS OF DOLLARS worth of MOTIVATION TO KEEP THE SCARE GOING so you get the Shot? 💉",AntiVax,covid-vax-stance,AGAINST,"Dr Fauci was the first CEO of Moderna, one of the companies making the vaccine he wants EVERYONE to get. He stands to make a MASSIVE PROFIT OFF of CoVid & THE VACCINE. Do you think he has BILLIONS OF DOLLARS worth of MOTIVATION TO KEEP THE SCARE GOING so you get the Shot? 💉",0,0,AntiVax,True
Watching 60Minutes & not feeling confident in what I’m hearing from the guests regarding the vaccine process for Covid-19.,AntiVax,covid-vax-stance,AGAINST,Watching 60Minutes & not feeling confident in what I’m hearing from the guests regarding the vaccine process for Covid-19.,0,1,Neutral,False
"@user Pfft. Is the polio vaccine disgusting? Whooping cough? Measles? Flu vaccines? all of those are viruses just like Covid 19, except Covid 19 is more contagious and fatal than some of the others",ProVax,covid-vax-stance,FAVOR,"@USER Pfft. Is the polio vaccine disgusting? Whooping cough? Measles? Flu vaccines? all of those are viruses just like Covid 19, except Covid 19 is more contagious and fatal than some of the others",2,0,AntiVax,False
